Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P0007,24” Monitor,Awesome,,35.99,
P0009,Harddisk,Great for storing data,0,99.99,
P0010,CD Bundle,Lots of fun,0,10,
P0011,Misc Cables,error in export
P0013,,Beats MP3,34,27.99,
P0015,Bluray Player,Excellent picture,32,$4.33,
P0017,CPU,Processing power, ideal for multimedia,4,4.22,
P0026,Cd Player,A personal favourite,0,34.55,
P0027,VCR,Plays videos,34,1200.03,yes
P0028,Bluray Player,Plays bluray's,32,1100.04,yes
P0029,Hard disk,Great for storing data,0,199.99,no,yes
P0030,Hard disk,Great for storing data,
P0031,Hard disk,Great for storing data,0,199.99,no
P0032,Hard disk,Great for storing data,0,-199.99,no
P0033,Bluray Player,The future of home entertainment!,1,3,
